fold_change,z_score_significance
-0.0276843905448910,0.42381829101387
0.1642736345529560,0.36296637204979
0.3855817615985910,0.15860575439081
0.0348509997129445,0.48942410736784
0.1921706497669230,0.33271286788415
0.5274317264556850,0.07829792376869
0.5320091247558550,0.07635117437641
0.2241887152194980,0.29929634311069
0.2312682606279850,0.29211798225305
0.0486496239900590,0.49556401913494
0.0646609067916865,0.47682584902942
-0.6604544147849080,0.03088137411391
-0.6692005395889250,0.02930157313836
0.0294540226459505,0.48372505251384
0.0273680835962300,0.48152318671498
-0.0195655077695845,0.43225641714239
-0.0202684700489051,0.43152453282791
0.0713887363672250,0.46896507681106
-0.6788755804300310,0.02763277232165
-0.6807069778442360,0.02732597292317
-0.6818066686391830,0.02714311940233
0.0728657692670821,0.46724082790717
-0.3115197271108620,0.17262090997523
0.5493980646133420,0.06929030785891
0.0207855254411695,0.47457881134675
-0.6830247342586520,0.02694177568143
-0.6839644014835360,0.02678730384961
0.4449569582939100,0.12009657941215
-0.6939721629023550,0.02518753727529
-0.6947092115879020,0.02507295245835
-0.1013355851173400,0.34930540338367
-0.6960704326629700,0.02486247969192
-0.7011617422103880,0.02408834871275
-0.4590100310742850,0.09102336485790
0.2731924355030060,0.25134003545992
-0.7180160246789460,0.02166866451247
-0.5607799887657200,0.05435566801819
-0.1976805683225400,0.26031929039967
-0.2493717968463900,0.21791239113883
0.0526790022850040,0.49084584731459
0.0271399766206740,0.48128243559224
0.4033627808094020,0.14630760685146
-0.0002637803554534,0.45243458719999
-0.2900407239794740,0.18754680113949
0.0064533948898340,0.45948843250836
-0.7242418043315410,0.02082838302592
0.4494386166334150,0.11748363270339
-0.7243626266717910,0.02081235267566
-0.0094700604677200,0.44279165804031
-0.1599891632795340,0.29372413064228
0.1069825887680050,0.42765026876945
0.1442910619080070,0.38518884169569
0.0476278010755774,0.49676064015176
0.2367406487464870,0.28662472108449
0.0281398594379430,0.48233779214579
0.1737844571471220,0.35254423605327
0.4224478192627430,0.13383868856373
0.2926075682044030,0.23352932803818
0.2036370635032660,0.32057384345792
-0.0869179964065601,0.36354009912888
0.3772133253514770,0.16462181185077
0.4695801287889480,0.10623781146670
-0.2375184223055850,0.22726929938788
0.2557305805385120,0.26795209772743
0.0354360789060595,0.49004208497884
0.3385567829973300,0.19429977373838
0.2205543927848340,0.30301220827632
0.2644626870751380,0.25957633214389
0.3329070918262000,0.19889497818017
0.3400397785007960,0.19310436858075
0.1285190731287000,0.40300319767664
0.1474777981638910,0.38161735934420
-0.7253373079001910,0.02068341647709
0.2155948244035250,0.30811607240002
0.3684660010039800,0.17106623253560
0.3592512756586080,0.17802709901785
0.6452462077140800,0.03899533723028
0.4609530940651900,0.11095561602436
0.3197643458843240,0.20983510858368
0.2369775176048280,0.28638805905773
0.0758070796728140,0.46380908230101
0.1216650120913980,0.41081043005436
0.3192483782768250,0.21027169911774
0.3029485642910000,0.22433633009772
-0.7297651320695880,0.02010616467197
0.1146812140941620,0.41880193195773
0.5699985027313270,0.06158890565476
0.3018224239349370,0.22532737612513
0.4090989641845230,0.14248059302469
0.0870352000929413,0.45073570626593
-0.2150935828685760,0.24557563442353
0.3216007053852070,0.20828558608372
0.4687251746654510,0.10669878152316
0.5973854064941410,0.05240518451861
0.0036331862211230,0.45652518939693
-0.7300415337085730,0.02007058804596
-0.7417386174201950,0.01861320256126
-0.7424316406250020,0.01852975852651
0.4748512208461760,0.10342751901768
-0.7605594396591190,0.01645750830087
-0.7699088454246500,0.01546858847209
-0.2217725515365590,0.24004189765448
0.5660478770732880,0.06301158650340
-0.7756978869438190,0.01488218963950
0.2047784328460690,0.31937568691105
0.1525745987892150,0.37592621258689
0.1702801287174230,0.35637196828682
-0.7809662222862230,0.01436525003367
0.1309868544340140,0.40020149740446
-0.1158002614974980,0.33523414463660
0.1378924846649170,0.39238913863251
0.0802733302116395,0.45860335599190
-0.0671627521514899,0.38335108332376
-0.2768769860267640,0.19707674851175
0.2433831095695500,0.28002349801617
0.1505746003240350,0.37815629541846
-0.0553595274686812,0.39533869689020
-0.0335420966148370,0.41775164179945
-0.1176293492317200,0.33347065974923
0.3119069859385490,0.21654125122610
0.2985256202518940,0.22824289583826
0.1400279402732900,0.38998188459196
-0.0046874284744265,0.44779726753216
-0.2524893879890450,0.21548881349827
-0.4662271961569790,0.08793298672234
-0.0083096772432326,0.44400533347769
0.2411050796508790,0.28227906535451
-0.4344343543052680,0.10215062198194
0.2360628247261000,0.28730246521210
-0.2722714543342600,0.20047896079237
-0.2158195525407800,0.24497084484510
-0.1182863861322410,0.33283808322216
-0.1492787599563620,0.30356602746667
0.0375819266773758,0.49230878495276
0.0110087990760805,0.46427956248816
-0.2312993258237830,0.23226774148148
-0.2043983906041830,0.25457776589822
0.0956142246723180,0.44078192301255
0.0751104354858447,0.46462165148195
-0.9130151569843300,0.00559210692895
-0.0524416863918300,0.39831794009662
-0.2571263313293460,0.21191318429867
0.5043717175722120,0.08868136251044
-0.7845758795738220,0.01402005551566
-0.4043217897415150,0.11709386478281
0.2996202707290660,0.22727250015720
0.0427089035511015,0.49772537694174
-0.0673186331987385,0.38319348407746
-0.2537333518266680,0.21452615183922
0.1486917734146120,0.38025944467029
-0.0100203156471249,0.44221631849707
-0.3805512189865100,0.12993778219189
-0.1312853991985320,0.32042273341918
-0.1220548152923580,0.32921917726204
-0.7814161218702790,0.01432183034635
-0.4732465147972130,0.08500304788887
0.7118571251630780,0.02511465556710
-0.1954990327358250,0.26219803163754
0.2931244373321550,0.23306493338737
0.2198268249630930,0.30375857350506
-0.0843547880649565,0.36609131110070
-0.0755378305912026,0.37491166488371
0.8626288175582950,0.00818398473246
0.3313241973519320,0.20019408699824
0.1570931933820250,0.37090312382194
0.1602332890033720,0.36742529398160
-0.1335311979055410,0.31829749171011
0.2454743757843970,0.27796057496692
0.2358755841851240,0.28748981726225
0.3558709127828480,0.18062480353851
0.2797539196908480,0.24524161274857
0.2977014221251010,0.22897507288994
0.1696846708655360,0.35702383250010
0.5997223686426870,0.05167476994814
0.3156695232028140,0.21331462877236
0.2402545511722560,0.28312344288507
0.3637338727712620,0.17461889102259
-0.5889090895652770,0.04662370562484
-0.1017173975706100,0.34893119627561
-0.3400195837020880,0.15402096908768
-0.5195324122905730,0.06748722008683
0.0291869044303900,0.48344305999154
-0.1766026914119690,0.27875713696184
-0.1597672998905180,0.29392649787472
-0.7905051112174980,0.01346855243909
-0.2114125918596990,0.24865449242556
0.0973698645830150,0.43874934138628
0.3484857031144200,0.18638229308364
0.1125061511993410,0.42129786150988
-0.0730302035808560,0.37743248717659
-0.0044763386249540,0.44801839656322
-0.2967223266605290,0.18282049318941
0.1084522684104740,0.42595815129495
-0.3990485183894630,0.11986249073252
-0.4679527282714840,0.08720584308163
-0.2897438108921060,0.18775856338941
-0.3056327924132350,0.17663440893244
-0.7940687239170050,0.01314617904400
-0.4180449545383450,0.11010204621642
0.3780699819326400,0.16399925528194
0.0345617532730100,0.48911860617554
-0.3847410045564170,0.12760581782912
-0.1985777616500860,0.25954864401312
-0.5004906170070170,0.07432183602529
-0.1688706725835800,0.28567657509691
0.4034744203090690,0.14623247175117
0.0329310577362773,0.48739639524275
-0.4893481880426400,0.07855936174836
0.3717868998646730,0.16860086520706
-0.0261589288711501,0.42540119475846
-0.3219976425170900,0.16562254654804
-0.1688965559005730,0.28565327625304
-0.2315172851085670,0.23209153416567
-0.0734927654266361,0.37696709473162
-0.2151869386434560,0.24549781684329
-0.1618054509162900,0.29206987846631
0.0438872277736669,0.49897035840637
-0.2246170789003370,0.23770592458867
-0.3321733325719840,0.15900422481907
-0.1865665065124630,0.26996253093035
-0.1060547307133670,0.34469064792142
-0.2270173281431200,0.23574454177021
-0.0522405474912375,0.39852353241136
0.0780022069811820,0.46124967802961
-0.3337970301508900,0.15796441989630
-0.1383749246597250,0.31373416052005
-0.2631958350539210,0.20728572308718
0.3217586874961860,0.20815259667292
-0.2868579626083400,0.18982447349154
-0.2388565838336950,0.22620176547042
-0.0752102732658390,0.37524064517186
-0.3257556855678560,0.16315783477240
-0.2184576988220200,0.24277982611449
0.4217606484889950,0.13427456341387
-0.0720764987636358,0.37839258937780
0.0433580279350285,0.49841122001903
-0.0846541523933411,0.36579303982324
-0.0518155395984650,0.39895804297228
-0.0652186870574951,0.38531819070886
-0.7979990243911750,0.01279838743043
0.0824643578380346,0.45605209794327
0.6743910908699000,0.03229957062095
-1.3542681187391300,0.00010547598476
0.0864319801330546,0.45143683228412
-0.9049876220524310,0.00594100392557
0.3068581819534300,0.22091499114055
0.5591031312942500,0.06557438985504
0.2296840813942250,0.29371730058151
-0.2874679565429700,0.18938663234029
-0.2666440755128860,0.20468357547087
0.5356737682595850,0.07481933882240
0.2553463727235800,0.26832372848047
0.4494345784187320,0.11748596884672
0.9113082960248000,0.00548729048857
-0.1024552211165420,0.34820848590005
-0.5302721560001330,0.06385260866102
-0.3092509508133000,0.17416074190701
-0.4820950329303750,0.08141461569451
-0.3952007330954070,0.12191160557743
-0.2096296250820160,0.25015316100556
-0.4406749531626700,0.09923548399046
-0.7360787391662600,0.01930673573614
-0.8153572678566000,0.01135591096051
0.4789555445313450,0.10127695171746
0.4724479913711550,0.10470203983809
-0.2613652348518390,0.20867506262256
-0.3230014201253650,0.16496187442790
-0.0478786230087298,0.40298887038769
-0.8160723000764840,0.01129965001692
-0.2889652252197300,0.18831456176747
-0.2190523147583010,0.24228745774432
-0.1689885854721070,0.28557044324253
0.2993411421775820,0.22751972349761
0.2224364429712300,0.30108535164301
0.5267706513404860,0.07858215965523
0.2307019531726840,0.29268923603770
-0.1004924774170000,0.35013223578267
-0.1798311471939090,0.27589230874443
-0.1957066655159000,0.26201891934862
-0.0738357603549960,0.37662211621522
-0.1277422942221170,0.32378762477864
-0.1242297142744060,0.32713780575312
-0.6206249073147780,0.03899169821402
0.1898907590657470,0.33514806555567
0.0281955748796470,0.48239660240256
-0.0646578222513200,0.38588625458295
0.2007653340697290,0.32359671100621
0.0155417621135709,0.46905223825535
0.0844079703092575,0.45379044524155
0.0018625259399415,0.45466594948034
0.0250286459922795,0.47905440771840
0.0341283082962040,0.48866081494317
-0.4714561700820950,0.08574331141932
-0.2029914557933830,0.25577471576479
0.2476722002029400,0.27580056219580
0.0901099443435651,0.44716434754786
-0.2552173733711240,0.21338099450833
-0.1867836117744450,0.26977245890901
0.0506992191076280,0.49316394129577
-0.1846037060022350,0.27168396606356
0.1587430834770210,0.36907444361076
0.2503696009516710,0.27316089233844
0.0251092910766599,0.47913949863212
0.6076368093490550,0.04926107504213
0.3080355525016780,0.21989054669474
0.3567528221756220,0.17994480231653
0.2934794630855320,0.23274624847978
-0.1374093592166900,0.31464158915483
-0.4682028293609650,0.08710082346965
-0.0167511887848375,0.43518883023335
0.2538942098617560,0.26973069242340
-0.5491340160369900,0.05783989911313
0.4932112470269200,0.09406058228704
-0.0141182839870460,0.43793545084390
-0.1069772243499760,0.34379122836037
0.1894194222986700,0.33565237967077
0.2079783147200940,0.31602667308819
0.2361670532263820,0.28719819967592
0.2508774865418670,0.27266528082423
0.4409375116229060,0.12247464738445
0.2251242101192480,0.29834321430141
0.3321031481027600,0.19955415254195
0.2685358151793480,0.25571617462590
-0.8186279386281970,0.01110054010946
0.0104131698608395,0.46365280210678
0.0781165007501842,0.46111646046044
0.1157600842416300,0.41756511123766
-0.2029664814472160,0.25579598919749
0.0857195699354634,0.45226506572223
-0.0771985054016116,0.37324518054624
0.1586565030738710,0.36917033306671
0.4067979454994200,0.14400755482800
0.0267557948827750,0.48087697383721
-0.4613190293312090,0.09002601291656
0.8255272954702410,0.01096171833927
-0.4905095696449310,0.07810931335471
-0.1695808172225950,0.28503766719286
0.1068775057792660,0.42777130757674
0.2673688530921900,0.25681904839962
-0.8154530376195910,0.01134836140971
-0.1796513199806250,0.27605150051670
1.1752879023551900,0.00045261610277
-1.0047578364610700,0.00271906813938
0.6050036549568200,0.05005391972802
-0.0554123739711940,0.39528479408783
0.3108287304639810,0.21747110544511
-0.0562191009521498,0.39446219150301
-0.0785379111766820,0.37190281274868
0.3251937627792370,0.20527335875848
0.1163677126169210,0.41686888182688
0.4285616278648350,0.13000349050931
0.5996664464473720,0.05169215334825
0.1312711238861080,0.39987908974193
0.1150057315826400,0.41842981891498
-0.0411592721939049,0.40989215392442
0.2394069721922280,0.28396609608093
-0.5180649347603320,0.06799602838334
-0.1143440455198290,0.33664073466746
-0.5493990601971750,0.05775869621039
-0.1156403422355600,0.33538850163310
-0.5599035546183590,0.05461196361045
-0.1766775548458100,0.27869054189120
-0.7577934786677360,0.01676025516811
-0.4672605544328690,0.08749698577095
-0.8336529731750460,0.00999053885581
-0.5044060498476030,0.07287495889223
0.0553832650184630,0.48767998766497
0.2409124784171580,0.28247016754208
0.2240109443664600,0.29947762098353
0.2069567441940300,0.31709423203488
-0.2677695751190200,0.20383846371783
-0.0085887908935546,0.44371335273427
-0.0874720215797439,0.36298945687510
0.0773891508579255,0.46196431267287
0.8786168098449700,0.00719177218405
0.2383664250373850,0.28500223411967
0.9402752816677110,0.00428759431941
0.2984075546264650,0.22834769869883
0.0827277339994907,0.45574553953152
-0.8386438116431280,0.00964390971417
0.0463571250438690,0.49824872377458
-0.1978045403957360,0.26021273413655
-0.1810295269824570,0.27483259795524
-0.0304211378097535,0.42098158493270
-0.0075603127479550,0.44478939347198
0.4875776339322330,0.09686566474464
0.3801153674721730,0.16251900169296
0.1714128255844090,0.35513313270895
0.6457012059690900,0.03888272680455
0.0937454476952545,0.44294720262705
0.2083387263119220,0.31565040189678
0.3250427432358270,0.20539944213268
0.1549858655780560,0.37324305387885
0.2503951787948620,0.27313592196488
0.2744442722760140,0.25017038883461
0.2626381814479830,0.26131514597929
0.2526484876871110,0.27094057840686
0.2211622931063180,0.30238923226809
0.2807052484713500,0.24436407240161
0.0316433608531953,0.48603659667666
0.2360984236001970,0.28726685167455
0.4118105620145790,0.14069527383657
0.2263586446642880,0.29708762992423
0.3535875342786310,0.18239289032960
0.2548588737845420,0.26879564199802
0.3107554633170360,0.21753437229256
0.2152432054281230,0.30847935003720
0.2078625261783600,0.31614759728846
0.3226244412362580,0.20742469502824
0.3985676942393180,0.14955924876539
0.5569291412830340,0.06639304827838
0.1634818315505950,0.36383876492651
-0.8391206860542300,0.00961134605758
0.1916942745447160,0.33322111528586
0.4259375631809190,0.13164014848353
0.9658581018447900,0.00342921238424
0.2691460549831390,0.25514043477745
-0.0509808994829653,0.39981170865704
0.7234859466552800,0.02317767963103
0.2950136363506330,0.23137190295797
-0.2139146775007250,0.24655946113215
-0.1599289774894720,0.29377902125658
-0.4110769405961040,0.11361382583023
0.1483327266760170,0.38066091027813
-0.3001189827919020,0.18044659044429
-0.2844282984733580,0.19157460559290
-0.0817275252193209,0.36871243500157
0.0336349904537195,0.48813980604485
0.4889692068099990,0.09616712762851
-0.1071236021816740,0.34364859291440
-0.8472884595394140,0.00906833784248
-0.6715038372203710,0.02889688214689
0.1936322450637750,0.33115540468404
0.0750300288200401,0.46471544777277
0.1681030988693230,0.35875724646094
0.1970356404781330,0.32754011502508
-0.2592692673206330,0.21027252427328
0.0579907894134499,0.48462811159694
0.0391130745410950,0.49392632179511
0.2542978823184970,0.26933921386350
0.1621453166008000,0.36531291096408
-0.0592077223118395,0.39141888337041
-0.4484980478882790,0.09566765118436
-0.1076616644859320,0.34312447844751
-0.4414027333259560,0.09889952115904
0.2430993914604190,0.28030394158694
0.4315932802855970,0.12813021781431
0.2691543288528930,0.25513263333235
0.1222979426384000,0.41008794653625
0.4134913166053590,0.13959631642441
0.1331227421760550,0.39778073356558
0.3918655216693880,0.15418435256177
0.3831946104764930,0.16030698968755
0.5728794280439620,0.06056734929164
0.1981835989281530,0.32632430165903
0.1415650658309460,0.38825171750541
0.1811749190092080,0.34452090741187
-0.8503141067922120,0.00887411533378
0.2032463550567630,0.32098442180148
0.3639424741268160,0.17446130267733
0.0191090703010556,0.47281135739224
0.5053984876722100,0.08819822202741
0.2404827708378440,0.28289675474801
0.3878773748874670,0.15698096236458
0.0582877397537249,0.48428061130942
0.0789515376091006,0.46014329856663
-0.8549837321042970,0.00858151574577
0.0448822975158700,0.49997591756231
-0.1491400301456450,0.30369446887350
-0.1629992742091420,0.29098492655499
0.0270871520042425,0.48122668383647
0.1628652960062030,0.36451854095359
0.1063007712364150,0.42843573432487
0.2560199871659290,0.26767233609338
0.4733055531978610,0.10424594436072
0.5432571172714250,0.07172407322851
-0.1743769943714150,0.28074054521261
-0.8606255948543590,0.00823931277057
0.3308413755148650,0.20059135991780
-0.4558370041195300,0.09240726418513
0.4118981137871740,0.14063788376919
0.1743471920490260,0.35193094500535
0.4396890103816980,0.12321999245360
0.2378713488578780,0.28549584464469
0.1539900330826640,0.37435043889034
-0.8725967407226560,0.00755266849656
0.5661010444164280,0.06299227163858
0.3430798277258880,0.19066793817506
0.4871602170169360,0.09707592290056
0.4829536676406870,0.09921353797855
0.5918731838464740,0.05416049718465
0.5712506026029590,0.06114327855164
0.5825375057756900,0.05723913577349
0.6549004781991240,0.03666219679342
0.4666123241186150,0.10784416576365
-0.2235243618488310,0.23860180380533
0.2399660535156730,0.28341012917846
-0.3405459225177770,0.15369042351939
0.0607709884643555,0.48137513110326
-0.1406188416294750,0.31162970455511
-0.4688844829797750,0.08681507078065
-0.3204368948936460,0.16665320222269
0.1645034626126290,0.36271328490937
-0.2998415082693100,0.18063978731584
-0.1635323166847230,0.29050110404742
0.7647432088851930,0.01728941718501
-0.4851816389709710,0.08019012859668
-0.4811829477548600,0.08177913464596
-0.3566585220396510,0.14379878781826
0.3483914136886600,0.18645652830124
-0.8742710351944000,0.00746076605112
-0.0894274577149191,0.36104823073684
0.2480622082948680,0.27541812732210
0.0236312150955200,0.47758009371748
-0.2699947059154550,0.20217379702195
0.0089054061099887,0.46206664023492
-0.1128699779510500,0.33806689935145
-0.4873294532299040,0.07934631770350
-0.0211296081542998,0.43062828536626
-0.2526997067034250,0.21532587915817
-0.8817202821373950,0.00706371330869
-0.0317351389676333,0.41962103711328
0.0675642490387001,0.47343230797386
-0.9325434938073160,0.00481821255225
0.3101065065711740,0.21809521592636
0.3114306505885910,0.21695174418607
-0.6373319029808100,0.03540014215712
-0.0492493510246299,0.40158425127045
-0.2140800952911400,0.24642128852377
0.1824331842362880,0.34316171507065
0.2865540832281120,0.23900627246619
-0.8839599322527640,0.00694804100722
-0.5352027490735050,0.06223580968776
0.0011290451511741,0.45389606379959
0.1210690885782240,0.41149094716241
-0.0580690205097196,0.39257764901255
0.3068220019340530,0.22094651502581
0.2241289429366590,0.29935728901177
-0.1062874346971520,0.34446368144506
-0.8839952573180200,0.00694623003236
-0.1689690835773950,0.28558799534853
0.2657673954963690,0.25833657574034
-0.3157445266842840,0.16977672427169
-0.3934329375624650,0.12286123764549
0.0394453406333901,0.49427734879520
-0.2877640612423420,0.18917431873487
0.0169451087713245,0.47053073114133
-0.1015154719352720,0.34912908146514
-0.4833420515060380,0.08091822400894
-0.1610715389251720,0.29273779417330
-0.1731124520301790,0.28187046208945
-0.2417872548103300,0.22387371435976
-0.2022691965103160,0.25639031713448
-0.2113388180732700,0.24871640782595
-0.2445273399353030,0.22170943108121
-0.1619464755058300,0.29194161666140
-0.2055332064628610,0.25361446336323
-0.0762047171592799,0.37424216269988
0.0584876537322951,0.48404667262122
0.1345725059509300,0.39613983948991
0.0612662434578000,0.48079578033713
0.4773693382739990,0.10210419063109
0.3304840922355650,0.20088564238085
0.3056649267673490,0.22195603923074
-0.2574305310845380,0.21167982993053
0.1915279626846310,0.33339862655500
0.3906376492232080,0.15504184110009
-0.8846850842237480,0.00691094879745
-0.4772387742996200,0.08336961334170
-0.8851125836372380,0.00688916381787
-0.4808597727678720,0.08190858772384
-0.0250280350446700,0.42657545110125
-0.2381162717938420,0.22679200751448
-0.0855269432067880,0.36492389932044
0.0691146552562710,0.47162090563563
0.0973185896873471,0.43880868196534
-0.1866876184940330,0.26985649115334
0.1382247209548950,0.39201434251589
-0.5309165567159650,0.06363946489176
0.1074627935886380,0.42709723638675
-0.3600563928484920,0.14176891327109
-0.2878148108720780,0.18913794484813
0.5146992057561870,0.08391087996014
0.3369289040565490,0.19561714094364
-1.2578069269657100,0.00028023731990
-0.1348471119999890,0.31705498467636
0.1981831043958660,0.32632482502678
-0.0375074744224545,0.41365580950756
-0.4741938114166200,0.08461330706304
-0.1769925057888030,0.27841046087509
-0.4236072897911050,0.10735512353358
-0.3558823326602580,0.14426521809038
-0.0095999874174596,0.44265579721254
-0.1254222989082300,0.32599877872449
-0.2738897576928140,0.19927948287698
0.0677104592323306,0.47326146063718
0.1428175703622400,0.38684355204430
-0.0968992281705140,0.35366405109324
-0.5026684887707230,0.07351435928355
0.1699975470546630,0.35668126608284
0.2059068158268930,0.31819301389119
0.1030847355723380,0.43214443561674
0.0813044756650920,0.45740245929813
0.1449074149131800,0.38449730359697
-0.1165311126678720,0.33452906809964
0.0081682205200200,0.46129134168030
0.3643656149506580,0.17414191759641
0.4573529073968530,0.11296816948810
0.3819805607199660,0.16117675663734
0.1677257418632510,0.35917126417951
0.4427293390035630,0.12141047861477
0.3525081276893610,0.18323245750569
0.2082090396434070,0.31578577333323
-0.0960384309291835,0.35451201855063
0.6448739767074550,0.03908766042041
-0.0844122171401949,0.36603408543327
0.5998253226280220,0.05164277888189
0.2696629315614700,0.25465331067113
0.6495590209960950,0.03793853714172
0.0535395145416300,0.48983838014064
0.0760109722614291,0.46357128939338
-0.2824400663375900,0.19301409436186
-0.1034065037965770,0.34727750196855
0.0590701103210454,0.48336511541342
-0.8859357833862320,0.00684738507105
-0.0789949141908431,0.37144515421634
-0.1211861371994000,0.33005198564978
0.3134046196937570,0.21525356207260
-0.1763924956321650,0.27894415886448
-0.4296463727951040,0.10442908109847
-0.8946182131767290,0.00642018109515
0.4439007807523010,0.12071828180949
-0.1566467247903350,0.29677965958986
0.0234820842742898,0.47742277585875
-0.1628180444240570,0.29114950770128
-0.1952877044677750,0.26238039619636
0.3724304139614100,0.16812578835167
-0.3232553005218500,0.16479504473962
-1.2698673903942100,0.00024884608067
0.1802978515625000,0.34546951562647
0.2172039747238200,0.30645596917355
-0.1193865984678280,0.33177989536290
-0.0201373845338820,0.43166099385376
-0.2658190699294210,0.20530437499453
0.1904597878456110,0.33453962012560
-0.2600647434592250,0.20966540073048
0.0436407178640370,0.49870990231441
-0.0642133355140750,0.38633662053767
0.2792595829814670,0.24569827500746
-0.0656844824552540,0.38484660342447
-0.0282373819500208,0.42324477844491
-0.1789080649614330,0.27670994395459
-0.1160055398941050,0.33503604694533
-0.0576582849025730,0.39299585614397
-0.0791629552841185,0.37127691773677
-0.2423954829573630,0.22339226519348
-0.2878459095954900,0.18911565752441
-0.2671859040856360,0.20427646896880
-0.2152083814144140,0.24547994489193
-0.3075692541897300,0.17530773536844
-0.1537938937544830,0.29939906022362
-0.2207184694707400,0.24091069510556
0.0203858613967849,0.47415740660652
-0.2292994782328610,0.23388797121349
0.1552950739860530,0.37289942057001
-0.5486254058778290,0.05799597588028
0.4778062030673030,0.10187586776167
-0.0557044744491551,0.39498689125252
-0.8964021652936930,0.00633538404144
0.3172225281596180,0.21199104115178
0.0548604726791385,0.48829196231053
-0.0092409998178475,0.44303119646659
-0.3479736745357520,0.14907582847092
-0.3966057151556010,0.12116055726085
0.1932582855224610,0.33155361607144
0.1053894311189650,0.42948605619086
0.1381771638989450,0.39206798554654
0.1852481979876750,0.34012826495932
0.2682373039424420,0.25599805637723
0.1897683739662170,0.33527898488514
-0.9159979522228260,0.00546717945344
0.0317352488636975,0.48613362455716
0.4035516977310180,0.14618047803702
0.7043012138456110,0.02644456058812
0.0065685510635349,0.45960947810865
-0.2172996401786800,0.24374030242904
0.1126118972897530,0.42117644166503
-0.9249635972082570,0.00510647425227
0.5157331526279450,0.08344410004077
0.0108314752578731,0.46409296132286
-1.5771616920828800,0.00000870128926
-0.0708507504314188,0.37962766256672
-0.3370709121227270,0.15588145468508
0.1826545149087900,0.34292284026408
0.1046111881732940,0.43038337881698
0.3500056862831140,0.18518811951238
1.2135183494538100,0.00030105367066
0.1060036569833760,0.42877810396538
0.0886612236499787,0.44884654135904
-0.0613671094179150,0.38922410008468
0.1299298554658890,0.40140090074198
0.2501698918640610,0.27335589725482
0.1427926272153850,0.38687158065488
0.2606984227895740,0.26317034001932
0.2104346603155140,0.31346603343542
0.3324373327195640,0.19927998635904
0.1058296263217920,0.42897866726823
0.5890789330005650,0.05506790089986
-0.2662907242774950,0.20494932808916
0.5535037443041800,0.06769897735454
0.6294779218733310,0.04306484744432
0.3535763025283800,0.18240161404135
-0.3232082352042200,0.16482596400943
-0.0822076387703419,0.36823298284363
-0.0251843184232715,0.42641313625191
-0.9309039292857050,0.00487930538862
0.0942949652671796,0.44231031801678
-0.0149941146373745,0.43702145417224
0.4945531040430070,0.09340137310491
0.3949358202517030,0.15205395296135
0.5267186984419830,0.07860453042939
0.3295226097106930,0.20167886944848
0.2505268752574920,0.27300737118068
-0.0024407804012295,0.45015158244938
-0.9328653514385270,0.00480630000330
0.0850688368082046,0.45302177632953
0.6925307512283350,0.02863318289995
0.4066087603569040,0.14413358773983
0.3825291097164160,0.16078338574919
0.3781836405396460,0.16391677128035
-0.2435967992059890,0.22244308410163
-0.2278510872274640,0.23506532309767
0.2426953017711640,0.28070360215368
0.3050513267517090,0.22249245950749
-0.4379220008850050,0.10051386916423
-0.9332860708236700,0.00479076799610
-0.3043191432952880,0.17753799681961
-0.3275391571223740,0.16199652888560
0.0660891830921170,0.47515619789784
-0.1892829239368440,0.26758919079049
-0.8353096209466460,0.00987429255689
-0.9364965334534670,0.00467371129617
-0.1723049841821190,0.28259310993819
-0.9371953010559050,0.00464857422180
-0.2972852289676670,0.18242574219831
-0.0610003173351291,0.38959665757941
-0.0405449569225309,0.41052471576270
-0.0586801171302800,0.39195566580422
-0.0261835157871240,0.42537567240089
0.2992385886609550,0.22761059287631
0.5807554125785830,0.05784217896670
0.4497928414493800,0.11727883844200
-0.3343637809157370,0.15760253006048
0.0148082077503204,0.46827957212652
0.1423419453203680,0.38737811334054
-0.3889593482017520,0.12528751456678
0.0881914049386975,0.44939227419791
-0.0391718409955508,0.41193945585589
0.1748782973736520,0.35135247824343
-0.1136286258697510,0.33733261341640
0.2078597247600580,0.31615052320397
0.0005804002285005,0.45332030102853
-0.1115410625934600,0.33935462459890
-0.0784785598516464,0.37196226250387
0.6408198694698510,0.04010475416130
0.0915885567665100,0.44544842452291
0.0791180729866030,0.45994924461992
0.0428945161402229,0.49792148838745
-0.2665987983345980,0.20471761661691
-0.3819843530654910,0.12913682651480
-0.1724590918747710,0.28245512165833
0.8916879892349260,0.00646102229953
0.0019619315862660,0.45477030210292
0.3282837122678760,0.20270372643129
-0.0412769420072437,0.40977101575203
-0.0440893769264222,0.40687827144750
0.4243955314159380,0.13260853662542
0.0261373955290765,0.48022436276464
0.0232864171266560,0.47721637224581
-0.1757799610495570,0.27948950997047
0.0079703684896230,0.46108328548831
0.0652256254106760,0.47616564422559
0.3111899197101600,0.21715937054084
0.2386113405227660,0.28475819425174
0.0653347969055180,0.47603802081631
0.2632979452610010,0.26068567944697
0.2375816851854320,0.28578483938090
-0.2443318050354720,0.22186347905500
0.2211388051509890,0.30241329204379
-0.2789985239505750,0.19552134599290
0.2630296945571900,0.26094151753104
-0.2473677471280100,0.21947857958453
-0.0933910571038724,0.35712444098136
0.3886599726974960,0.15642956584018
-0.9392984509468100,0.00457364306055
-0.0643067061901099,0.38624200212108
0.1122426092624670,0.42160049835158
0.3082936573773630,0.21966633140439
0.0397878587245940,0.49463921129347
0.1663637626916170,0.36066693436455
